,price
26606,58
17662,30
10065,200
7238,125
32368,75
11303,70
38373,89
38436,256
22398,200
20194,70
31429,671
10458,58
335,100
15492,90
37851,39
23665,65
19211,95
38460,105
41025,383
26019,160
20098,150
16809,40
22869,815
29454,60
24166,385
25883,174
28758,810
35115,1121
12935,51
8412,110
18281,90
9055,40
37378,150
18746,40
10935,68
20436,140
10473,150
2445,75
2616,135
36309,150
18154,755
15625,125
3984,69
15277,297
10533,85
16702,469
21291,135
3733,125
6800,65
39463,700
25436,346
10722,37
10305,124
18648,155
41040,180
7412,115
1599,98
16845,33
8653,140
24307,120
37392,98
31150,114
16098,250
2274,105
5651,84
23861,90
36849,320
28953,195
18365,130
34430,64
34282,119
5904,65
17356,75
12699,110
24028,100
26630,58
28640,157
12964,49
3669,125
13830,63
39996,300
14331,70
13878,186
28073,89
16906,320
4729,495
12944,120
36055,233
11903,254
30147,243
40677,62
11810,200
11759,50
15268,636
40675,279
2890,150
20259,92
5441,104
12672,60
20687,309
3722,214
39671,185
24828,300
16995,90
33456,270
27866,150
34830,156
22807,69
25520,126
5063,150
31193,82
18676,450
39913,90
41366,151
22663,140
24499,500
4087,700
17936,208
25079,260
3209,66
23745,200
5595,175
4493,60
40818,4968
2651,229
18555,320
12355,165
36443,95
31616,350
13207,40
31074,311
37419,385
18101,116
14309,83
21132,1200
29680,130
17151,186
15774,150
14906,156
6315,125
16903,300
9030,159
2704,70
9363,200
26080,43
20397,299
37035,149
3897,60
10282,132
16325,90
13337,182
946,160
33757,98
6971,70
27898,199
25051,1308
30034,731
25472,807
31970,289
18919,58
18918,60
38798,60
31427,50
23034,100
40902,1666
33618,263
10928,174
27484,48
29531,78
13903,500
29715,85
28139,176
38334,99
13874,89
23720,45
34863,489
41305,44
40281,990
26787,29
8322,130
35173,289
21632,160
11965,153
21626,38
28541,80
20264,179
3940,139
8395,250
36653,86
34003,38
24714,23
38446,275
3978,89
31033,169
22430,159
13852,353
33723,64
39723,179
3525,65
25840,61
1125,165
22318,90
10227,55
37073,36
40814,4276
36291,81
11407,151
18126,90
2392,84
28219,105
34293,53
21395,117
5694,85
26014,88
2830,385
0,275
24547,250
32138,112
15573,150
36565,203
23287,295
31065,150
24044,116
1458,50
25043,273
16174,99
16962,239
1509,100
24351,124
4718,599
41492,58
32452,59
24445,28
28990,52
28044,90
3411,150
5041,43
15755,317
9273,99
27573,262
16762,50
7951,42
6928,55
4800,145
40687,550
4135,65
22557,229
2936,82
29798,126
31737,314
29792,60
20265,443
40338,150
31607,335
13346,100
37854,435
15439,85
16023,90
5929,200
18568,285
31244,154
26270,185
2308,319
3712,52
11661,70
23609,385
24777,220
15129,135
31296,500
28921,174
7013,129
26462,99
30022,380
40954,3750
6005,75
860,82
33403,63
21320,230
40982,95
28413,320
13773,130
10569,200
11430,125
24229,999
23182,200
25247,45
17711,104
16632,170
22389,61
1411,340
2388,150
2599,42
19655,90
34234,92
27513,161
30982,115
39469,130
37394,70
14363,87
9987,270
25136,1000
10117,117
28054,863
28538,450
18481,244
19338,72
40755,3208
28434,253
21640,230
22423,175
11145,70
30705,135
24125,1800
13820,125
30176,99
1186,70
10415,101
31664,269
10445,225
38401,95
27474,341
23849,384
10827,105
38522,64
9639,225
814,395
27046,164
6637,59
22662,49
9287,300
34253,229
40402,110
34411,102
22791,30
36558,52
40879,60
39609,150
30530,180
22140,150
25511,38
24337,60
40075,355
27410,69
28657,78
2014,99
10531,145
18446,60
35484,195
1918,6500
26273,349
6686,371
30753,232
39526,280
5852,130
19040,100
33067,40
28821,334
1232,150
27263,219
37754,56
3462,450
5281,90
30641,90
6107,150
31389,295
16577,300
4659,139
6611,148
17682,125
22938,122
24912,100
10401,180
32300,349
25815,299
25530,133
38320,139
5307,120
972,100
27864,92
4104,165
34502,250
8036,34
23524,798
7304,75
26545,206
30883,344
33764,118
9169,94
17299,81
3146,79
34971,823
25759,180
4520,120
9105,95
37987,75
5718,90
15960,85
30445,54
15834,314
25129,38
25011,90
10845,139
12051,66
5935,80
38701,158
27942,100
34404,70
38198,2139
28064,1000
3222,80
13066,289
4497,375
28062,110
24693,60
6077,175
14412,180
19695,81
34865,81
27303,97
32911,47
36706,329
13676,30
1487,180
1371,168
2758,35
9783,40
26299,864
13734,250
5230,72
27580,80
5024,754
37429,429
28163,80
13326,75
31081,199
12490,400
3498,72
20417,94
10095,175
14423,175
39680,255
19334,60
33573,68
25111,490
30428,498
10077,325
12837,180
32889,340
4395,45
7813,300
1582,95
3993,300
23221,375
659,115
3629,40
19999,125
21952,35
41277,430
22638,75
9747,62
22407,30
30146,44
17314,169
17094,55
14892,63
24444,229
21368,74
21912,664
29849,450
32130,216
18465,162
18923,70
11381,85
8615,75
29882,83
19678,120
35796,146
16195,66
34953,66
31078,65
5642,125
40796,788
18300,85
25586,929
18046,203
16939,110
23345,100
11852,225
16521,625
3134,102
21157,150
29483,49
41419,128
33121,115
34789,202
20638,214
34951,115
36378,478
25898,140
27550,185
11936,150
17820,300
11588,50
25214,145
5389,175
13198,95
6980,300
2234,125
38983,109
7737,175
38689,175
18887,410
20761,92
10732,195
39710,493
35032,600
21608,120
40682,159
12954,110
20647,319
11845,110
19295,83
5044,200
40116,299
3562,184
36300,102
6859,40
21030,312
12031,123
29443,140
25465,399
13990,179
718,145
12078,66
38415,3844
40813,4709
19025,125
17046,280
13884,69
1069,110
20218,99
6869,295
37782,299
30916,88
1013,200
14083,50
20697,35
13829,80
20524,100
33215,350
11096,60
9161,250
10622,50
7218,121
19970,130
17177,431
39214,105
38463,130
15968,45
4927,69
24724,124
41410,107
749,313
16361,79
6356,180
15401,50
14244,95
8064,214
37372,95
888,103
26747,70
38279,1621
1735,73
1851,114
15921,200
1591,50
11695,65
17943,195
18399,567
33577,50
20890,115
11755,109
11773,101
7299,135
4292,105
10826,80
36032,65
26945,45
40788,159
37795,45
36207,432
3765,55
16310,285
29207,165
9598,35
27553,269
12305,150
20457,325
16890,55
22399,35
7596,89
719,120
14686,743
1605,93
36646,549
9358,65
11742,10
20805,517
37712,82
33385,38
17408,154
33587,53
24573,35
36730,61
9857,106
20160,72
20332,125
9615,200
14414,281
40240,120
9170,175
19680,189
21099,116
23049,125
29318,209
31753,115
23149,279
1898,400
32083,83
16561,1500
5538,180
35665,135
34816,150
36830,81
5450,75
15760,130
12986,100
17130,200
13003,83
3459,180
13046,150
29506,110
27454,138
1055,71
40993,110
1441,105
41291,132
39148,248
29683,39
29440,100
1033,150
16682,110
546,207
34506,132
35190,1964
5996,325
23166,450
11627,40
39012,182
18368,220
16331,42
18261,135
5600,125
23597,49
27346,120
37448,145
22419,218
14024,80
23418,141
8497,192
38119,93
39660,50
30240,547
11139,400
33347,193
4990,194
23612,159
35336,182
12163,43
27000,85
3250,110
23835,96
7914,100
28613,79
26097,140
2222,175
22000,163
22002,187
30748,224
24024,155
6994,169
8269,275
38759,277
24702,32
36996,571
40860,391
39175,59
19459,58
23308,82
33611,160
38945,1685
24587,124
22758,45
14842,59
18563,194
37979,82
37589,343
21308,150
6564,100
24829,120
11319,65
14466,121
27047,55
19432,85
38090,100
33090,670
36421,186
21901,22
32510,50
9263,49
29748,174
27792,173
33754,87
17456,49
25088,110
17900,95
8866,500
39527,250
32664,200
9653,65
14789,173
7349,85
36599,69
33138,175
2716,125
22058,860
18501,150
36581,118
34350,46
4056,80
2374,158
1115,330
20056,85
20431,144
31643,260
25543,125
29932,75
32467,185
6866,130
1899,60
34263,361
32790,370
19644,125
29670,141
10402,270
13288,90
24675,215
21346,35
31000,292
13548,200
16046,189
25450,135
1229,150
27089,349
6440,25
23947,49
2407,195
20084,115
30294,137
6710,150
27617,85
31060,67
20695,57
1228,60
33758,432
13848,71
22744,49
10511,186
20978,70
18807,219
12033,120
39653,69
6890,65
3925,339
19141,60
28933,319
25919,57
33834,250
14558,44
25624,85
29205,46
3870,399
32701,85
30539,159
41295,299
4998,186
28920,210
19976,332
7578,99
1865,105
5560,191
19808,65
13411,70
30477,49
4123,55
22794,32
1774,154
34004,189
12909,130
2022,66
3394,50
35734,196
32785,70
37943,388
14468,85
7092,48
8195,2000
28182,212
17638,145
24461,185
38252,183
15687,800
20139,180
32539,98
4282,60
31874,299
33049,85
30202,72
38957,318
38384,160
16937,339
39174,1900
4891,67
35225,243
36758,65
34373,350
12489,62
21267,45
21231,263
40228,109
24238,120
22528,149
5581,399
1391,150
11523,90
12395,50
38229,95
12656,66
16746,48
34733,190
435,335
3633,385
8044,86
12097,185
7928,299
22351,50
442,335
13692,200
37443,150
14443,80
6672,125
26585,89
40575,360
40634,729
23331,195
31403,75
30391,100
31442,150
785,68
33285,94
39327,181
21484,144
15188,160
33164,91
13528,82
28998,95
3786,475
38309,200
27258,155
6447,61
29079,144
36716,265
25163,184
17859,187
17698,55
21372,175
578,75
3144,75
41355,190
2911,50
5080,100
382,75
26654,132
39272,60
2646,200
19558,264
23656,100
19888,500
40374,150
35231,125
7381,50
31634,100
19946,155
41482,124
28457,260
13484,77
27492,150
250,360
8802,45
36754,160
6076,80
40414,104
5710,100
38891,300
17354,196
35498,89
3535,179
40452,1329
36120,175
26557,130
35478,127
35924,211
16567,128
17432,220
13519,109
11071,300
28336,1870
40112,290
9538,100
13629,70
2120,135
8057,50
36363,275
1352,173
22030,660
29411,70
12669,90
8048,180
34136,514
1282,150
37518,199
5854,285
18326,100
25913,80
19185,124
20071,160
9808,995
24344,150
4078,175
10658,94
16289,59
41379,222
31533,450
38224,2166
26840,299
6242,50
23886,125
34223,279
22714,195
9276,55
31468,250
2090,126
10145,257
20547,120
21097,140
992,212
18567,48
41338,228
37643,150
24062,227
27710,286
18674,160
16504,60
35243,75
31201,130
39698,48
20100,189
36071,80
24954,999
7055,105
34231,125
16984,90
25175,300
36635,317
5469,62
12357,100
1042,199
6402,300
6095,65
27592,110
28938,69
33221,599
31328,44
6550,178
19089,109
31569,171
25219,243
5695,50
15503,298
35241,99
5002,50
21707,669
40515,67
18837,180
25552,279
29783,350
30580,90
1093,83
12233,108
5319,210
30106,293
27032,399
16287,196
33241,100
35167,94
40139,227
27571,279
10548,210
34639,229
39028,112
30489,9999
35282,180
33767,479
12743,50
14219,66
41507,150
24975,537
30534,421
31785,899
13972,109
14379,150
25381,211
26229,115
9713,150
33926,150
34809,332
22929,113
29579,210
3783,350
15368,170
13702,170
23196,109
26459,82
15302,170
29954,86
4401,187
4164,160
19780,10000
19660,85
41480,79
19114,120
38875,240
723,93
4569,110
40089,667
15749,451
35985,110
245,150
3990,79
12236,80
3175,250
12248,170
37942,37
25147,55
8062,141
21048,75
10469,30
27099,396
30622,70
1873,145
27395,97
20007,400
24363,84
34843,98
19014,119
16495,35
14965,170
23103,175
13583,99
38061,235
1858,100
26853,148
2405,220
6749,240
20027,120
8374,125
40881,2220
12010,200
24218,92
14042,58
18427,70
24620,385
6442,40
15092,75
9178,249
40137,200
34444,1034
2098,148
14295,45
884,225
11608,151
27901,47
16049,200
10884,303
14984,85
14305,250
4308,199
38116,52
2276,134
374,693
33631,125
31735,100
35182,1286
26339,143
6926,120
21324,150
5857,185
40791,943
26542,478
36165,131
13774,139
27777,55
28871,86
542,50
29505,95
10091,65
25892,90
29658,37
18683,45
21515,419
39052,168
15273,399
26772,170
12622,354
17981,98
17680,80
32148,275
30620,184
12370,399
10157,55
14285,40
38664,95
28805,70
3402,175
4510,140
34897,160
26297,43
15741,337
37818,435
22742,61
39414,164
6196,144
36098,313
138,95
33996,60
22936,173
38978,214
21594,50
20778,42
16917,134
18159,219
13081,300
11911,225
21005,180
13588,250
12104,70
19801,65
39722,438
33257,47
11866,300
19958,390
12850,120
29407,186
18913,55
31959,170
2912,40
31695,115
38273,661
29684,115
38555,250
7771,2000
10976,140
20108,150
34413,273
5841,150
30988,193
11184,375
21477,220
14825,43
33981,124
4367,70
36744,38
18168,72
19493,72
8022,200
39222,199
5933,74
37281,78
10277,70
33078,329
25863,133
28946,490
15529,800
19716,455
20866,43
15441,43
31690,301
14661,150
7315,330
29832,138
15792,317
8087,45
40915,499
9734,350
34634,140
2597,50
24199,225
26707,83
30548,131
9385,194
15824,379
13428,300
14702,70
16627,37
36703,161
28719,216
34396,1250
14485,179
19918,349
12016,700
13844,125
36491,225
12591,248
30398,58
39227,59
41460,100
18187,41
32037,101
24862,300
9476,170
2441,350
33859,60
13858,125
35870,76
37247,78
10816,93
37865,180
38652,852
3079,259
36069,101
23627,131
4388,150
22112,39
34798,288
9523,60
12879,135
236,599
27615,962
4988,169
30651,164
9274,200
12936,150
25604,300
17806,35
39047,150
29114,70
3735,196
7257,163
8614,90
13917,40
27840,55
12643,300
13401,65
3025,55
19077,130
29822,103
36312,160
580,49
38450,1923
11894,153
4249,680
6773,290
27572,36
40497,340
25158,233
16867,92
1181,90
30413,300
25677,160
38395,98
18782,481
33433,71
24352,60
27435,160
26531,4311
5298,150
2588,204
34119,195
15619,59
22347,170
10386,65
23619,55
34529,150
25793,61
38282,81
38879,233
37262,225
18091,150
27175,150
36407,297
26086,38
36301,71
25574,417
5035,100
11022,115
26017,200
3399,72
36562,85
2396,79
15519,281
21719,150
7615,114
22084,109
33911,44
10465,65
23968,69
38815,110
3218,235
24116,104
13686,279
39462,35
32730,125
19992,110
11108,259
19240,757
40422,112
31803,494
10668,51
19436,200
5367,65
8572,45
25950,249
18270,120
10026,60
18021,99
36505,55
8529,68
24709,145
38880,70
22752,142
20268,112
28688,63
12034,125
39579,42
23070,2000
32196,112
26608,92
6766,186
22314,398
4126,135
35714,135
38428,203
9628,105
15636,671
20364,226
3425,100
40691,380
31137,99
10172,74
16875,70
33413,327
23931,175
22364,85
28085,275
12562,60
17528,125
17464,741
28760,130
20796,80
27877,80
21487,125
11634,107
12758,50
20911,80
5122,102
22139,50
35406,188
2715,300
36917,184
22111,300
26896,239
14490,34
8383,1200
21733,92
40299,80
14805,45
2569,119
7831,100
11761,97
32422,167
11234,103
10544,95
18705,90
39454,80
34631,150
34487,233
4055,750
29928,41
13349,175
13098,367
31506,314
39688,170
13096,55
1073,73
41454,179
2760,189
31106,95
339,110
40628,200
17062,110
23369,110
28638,106
29751,167
41324,99
15420,380
4829,28
40283,120
5317,60
266,180
17963,99
39059,159
21708,65
14093,125
1767,150
36989,290
5157,250
37916,79
28321,66
19123,125
21491,36
743,204
12136,45
40264,100
11842,180
13302,175
23758,45
19263,234
25296,166
2829,175
16444,75
31372,425
5652,200
31117,32
31151,113
38830,222
40612,175
8174,120
3794,179
4237,240
20782,55
16157,65
30471,229
11403,103
29643,65
40708,101
31240,120
31793,350
33585,699
29989,571
24932,90
32085,181
34089,90
4549,102
15,124
39760,260
55,150
36136,270
37042,204
35682,130
24008,120
31906,97
1011,110
39853,79
36847,117
40702,399
19599,999
26911,297
6012,45
35360,43
21313,99
22039,132
40887,2045
15356,205
9770,159
16395,215
3429,115
36455,38
3433,90
13766,109
1816,750
31938,480
3116,89
8988,135
18006,1529
4093,100
37424,164
33429,207
37444,148
17838,45
11660,371
31716,55
22816,64
14406,97
21697,33
29058,84
30291,39
7072,160
29036,252
37677,124
34311,71
13018,250
14803,224
3110,200
39728,100
30039,43
30938,163
21547,43
17361,233
3109,55
11808,249
2796,166
6827,45
38898,87
25785,50
10405,149
24356,999
39864,226
13902,180
14158,125
25526,205
26020,126
2531,80
5248,70
22325,65
6248,58
1169,55
6930,95
40867,1863
33586,240
10483,130
31846,225
33908,250
10261,95
15408,135
14319,75
27506,53
4482,65
4203,346
17599,90
76,85
21175,100
18493,120
24843,160
543,189
2536,30
11653,525
24622,275
38155,35
4834,115
8470,125
32107,50
33850,83
26904,249
8015,79
10730,147
19205,85
21699,35
18586,45
22788,275
8616,160
34082,283
38307,182
39571,89
7058,100
30405,190
38141,119
5113,93
23414,232
12352,35
9300,120
32390,65
30309,33
10573,97
9374,119
11772,50
39531,14
4823,115
28082,196
35574,137
29136,407
22501,200
25237,408
7616,45
36675,108
17787,180
40149,40
28344,1915
6562,120
4603,168
26179,200
6984,150
20597,180
3634,84
30242,150
17532,58
21482,220
1256,179
9540,103
27371,125
15416,93
30722,85
32272,190
5496,110
37231,108
25413,88
34596,117
10281,105
31015,108
7569,66
26549,210
40983,500
11312,150
23041,95
40751,90
32736,200
6987,200
17618,103
1221,150
9897,72
16498,38
5430,49
29120,136
41445,559
17994,499
35759,379
23984,313
41235,127
19364,233
32834,52
20498,300
38329,63
39223,122
37845,221
36310,105
2952,90
2150,125
38843,45
16826,165
33999,80
33536,175
25664,161
11699,135
33656,47
22061,92
32364,1000
22843,215
24905,81
10703,99
2670,150
28746,250
16355,85
22820,150
39209,109
20362,100
29104,42
27554,269
39746,160
19793,230
4831,199
3392,146
17834,200
2945,60
40021,125
27500,510
11530,39
29041,160
40381,450
31657,135
20564,150
17349,224
15842,275
10454,72
34330,86
31562,699
37115,141
19302,250
40608,1600
10011,59
97,150
22772,135
1690,94
28615,140
6503,55
11756,110
28851,60
11242,120
34872,321
25349,161
3321,96
36094,206
4409,110
35958,250
33881,130
4250,275
33014,96
40474,68
36034,429
4989,59
6116,40
12168,99
6215,181
22449,58
29890,39
17411,698
29889,102
26362,217
37628,246
4373,135
17983,55
18061,150
26865,250
33862,136
38868,44
38637,789
32762,489
32291,250
16300,49
40475,90
12397,80
38166,36
33959,280
23564,70
1036,250
25487,500
9551,148
35854,135
39529,280
11236,65
34308,343
17429,200
4515,61
34341,208
36773,187
28779,119
8917,85
40002,110
39381,392
35257,124
17310,200
25020,85
36873,251
11565,142
39284,190
942,150
40367,101
37109,312
22178,299
41504,196
12685,190
37738,279
4009,69
39057,77
16975,60
40872,1666
23930,88
20519,145
28329,195
24128,58
36618,223
25647,109
33056,158
29364,210
22966,185
27611,114
38481,95
27749,120
2076,150
32481,180
13184,72
13190,65
14925,150
40005,218
5558,297
18725,136
24490,124
3269,125
7510,100
19745,642
8548,100
13794,43
13867,190
24110,56
36676,89
28957,127
27531,451
13701,72
33798,140
30927,190
32279,275
40547,48
23516,126
24784,100
26649,175
8316,125
23027,60
19294,150
6913,30
22272,284
9537,205
6467,40
22067,100
35863,250
14740,45
16590,130
21024,452
25217,90
22857,44
16747,193
39683,450
19204,200
37114,295
5969,150
16159,139
4139,110
18393,100
26882,35
17964,175
36005,80
40997,511
19097,225
19923,99
35179,168
3125,400
19750,132
13932,30
22767,34
40379,76
12531,429
39154,146
2423,99
19048,339
13708,250
18812,364
20808,60
30877,166
37958,205
32056,38
6432,419
14656,143
31381,101
5630,100
24267,385
26956,150
39199,188
28096,39
27136,137
24350,150
34323,315
26348,599
22926,477
31853,140
27635,266
35456,99
38321,250
32743,532
21428,176
26440,35
24282,65
37768,60
4037,65
14899,129
568,315
41472,101
24206,36
32866,139
28040,200
12187,99
10729,100
14787,329
21625,55
4566,55
21149,110
33034,125
17889,186
25602,49
24887,250
3980,500
42,156
37999,153
5182,180
23318,24
15185,105
24214,131
33038,200
16447,90
1197,217
19315,114
11042,425
20816,146
5597,95
11527,70
31907,220
10005,93
17628,753
16690,518
18093,196
39141,75
8411,173
23900,222
33663,400
40962,2500
40624,2240
6848,80
3910,59
36610,66
6111,99
32525,144
22878,210
18231,110
15935,145
39290,309
24878,36
28823,32
2789,103
33096,676
34928,124
4007,90
17197,225
6797,514
259,625
20302,110
2545,70
24174,109
16930,135
36975,210
32673,225
16517,65
1131,105
2250,190
14078,101
22136,99
15405,87
37484,80
1517,214
5512,94
33684,44
6570,199
32333,208
28576,212
22716,166
26754,126
12280,54
12393,118
25958,150
6922,100
31195,195
8762,77
23277,35
18831,350
36092,175
12803,39
28944,150
28356,1325
40148,195
29002,250
39308,110
5516,150
40027,300
19955,310
16914,565
25557,212
11509,100
35253,63
29950,79
41043,220
25727,91
23729,119
38703,60
21829,500
22891,200
1196,142
16527,50
22918,35
40129,209
19826,65
10562,169
40362,158
16516,250
25616,70
17749,139
17570,135
21276,236
27354,350
40160,165
5320,75
18324,80
26971,649
36912,93
39944,276
13697,119
21294,135
19098,107
3289,240
38855,44
6372,120
38629,239
26207,275
1563,209
13582,199
35686,425
31986,160
17934,80
16305,70
35828,386
24011,56
32376,346
7959,60
19070,88
16901,99
30095,103
16617,40
34026,529
26738,74
7631,1300
13040,176
34722,139
27100,120
35006,97
12249,170
19881,165
22048,150
23504,170
2135,55
3337,75
7370,159
34519,50
30389,375
21472,500
36857,120
28916,45
3403,141
15822,312
1498,446
13569,200
10433,113
24171,315
37091,295
20438,150
13896,229
12642,75
7894,593
20607,300
10265,800
26677,175
31023,50
11222,180
38890,99
37004,59
17839,65
24854,123
10885,250
4155,80
33012,70
36406,228
21076,30
19741,295
29845,109
1161,111
34100,295
26561,104
35896,88
14603,130
5833,700
9084,49
23423,1999
41474,73
34823,183
13150,50
28523,70
7271,50
3926,250
32776,150
38318,141
33176,70
16351,110
35266,550
3798,129
34333,329
19391,75
22739,199
4793,185
3572,75
1667,150
30494,179
22071,90
4188,60
31839,68
29341,171
33181,114
8333,40
7303,120
15767,228
21415,166
39036,89
37833,85
31879,125
12214,80
27131,350
9336,300
10215,349
39903,57
18243,95
34319,256
7120,37
36222,126
14115,72
22327,150
34178,350
22299,80
33060,350
17520,2242
4693,84
18087,166
27726,803
7131,85
12905,115
12461,150
1653,78
17382,170
37166,250
9466,76
23206,47
13317,175
2883,100
33266,175
12810,70
19047,230
13681,175
37334,355
17989,901
31885,629
24703,48
30275,86
37094,255
24930,280
5074,311
10183,514
28698,238
4819,110
37885,182
12556,88
21193,205
26889,240
13893,160
35016,202
32587,300
11026,1929
20077,120
38421,129
241,325
34099,339
23538,385
21525,180
24977,237
30035,697
18244,95
21233,180
33633,624
18190,108
28252,155
6026,136
6989,58
34760,207
35533,303
14579,89
26004,165
4196,171
37761,150
35732,174
23030,550
27884,68
6508,250
9908,110
28532,165
26455,249
36747,99
24279,188
27983,156
1569,150
35827,90
29049,114
30221,150
29297,119
32574,200
4122,199
4873,119
17287,182
19668,419
24152,176
9101,225
4190,70
11696,114
7701,200
18217,214
27818,2000
39817,275
30517,66
7073,95
30196,145
21486,50
39494,88
27335,137
16920,85
41510,686
32160,550
28151,141
40397,360
16019,175
604,500
13574,24
8063,150
40546,187
2866,129
12151,70
11925,75
2401,207
27883,497
21104,95
37699,115
21495,28
3973,150
29156,195
84,150
37596,207
20897,39
23366,120
27917,89
28660,171
3837,150
33390,2236
37705,199
26704,90
28365,644
18557,110
9777,180
23085,45
41172,2906
40265,180
33661,75
8199,133
11816,216
25202,425
24414,115
23626,60
22448,80
3234,120
34654,120
10957,130
39282,130
29356,200
12819,100
12439,50
20983,62
1549,145
8378,110
28362,106
26006,200
12436,120
19616,100
21427,120
10910,292
12775,149
30761,145
29780,124
22126,350
35018,80
6128,280
24479,44
20595,169
19829,93
32118,55
16918,150
23802,225
8834,159
18019,325
25361,139
34383,140
24343,100
12171,282
36203,72
24063,79
19748,70
5243,53
1644,90
26230,100
13453,70
38139,506
38600,320
5738,132
28859,155
26769,100
34945,329
6301,50
32531,1200
31309,60
18176,1000
29697,97
29017,95
27547,269
27842,363
22651,115
24186,168
27308,86
38455,1072
5617,135
38034,53
34640,129
2280,220
22886,64
12703,42
1619,100
18462,250
23638,166
15320,102
29046,79
32824,38
39553,48
7150,100
36516,200
34081,40
5142,240
4987,150
2404,90
21253,52
27698,105
38083,450
19550,55
33636,150
16547,50
41340,115
23952,45
32039,67
4146,450
7183,250
23753,244
33604,90
29689,41
11090,213
3380,175
210,100
17007,131
29508,339
39893,28
30635,223
8698,650
7790,50
15891,50
36725,150
38379,87
34258,207
12242,198
6055,180
12978,128
11333,150
2465,160
31367,123
25402,221
7717,85
22402,337
16837,80
815,60
38471,300
33267,270
576,150
30094,250
15838,298
15507,307
30532,63
12711,43
28592,52
5245,90
20989,61
30867,76
31270,61
26721,169
21353,185
35039,139
36973,67
25455,100
2674,149
19012,150
34147,607
10452,31
39635,770
19392,65
17111,200
37710,95
31812,106
15702,40
1320,115
2010,89
5064,306
7372,200
3844,200
20586,219
11932,110
1945,185
35092,226
5633,200
28091,445
14155,100
25306,55
6376,35
31083,149
17987,802
36823,650
16539,350
1218,225
16900,180
9928,224
11924,85
7857,195
38812,425
10007,150
18795,160
3588,208
10188,200
11560,50
18944,42
25013,38
23077,250
29222,55
10067,41
17526,133
6227,120
4696,175
20529,95
29896,2127
30395,65
19988,114
26137,70
21479,139
27039,200
12320,105
6294,50
9165,100
31796,429
7470,90
9694,152
18548,178
21240,135
14653,175
4697,69
3330,99
24619,80
14291,130
6109,135
22881,119
29816,192
6698,249
25766,465
15342,228
28418,60
33821,85
12616,139
18719,120
18062,300
35384,125
14954,33
20384,150
25098,80
36784,65
34541,180
36274,245
240,185
19213,206
14156,265
3585,35
39045,240
10094,106
6741,80
21380,341
13556,75
3275,42
21706,75
32652,303
17688,47
9732,299
17478,1739
21557,65
7267,350
27858,153
16565,120
4474,150
17879,75
31766,202
7358,160
17897,223
10558,85
26053,27
19053,175
37174,642
39681,99
39775,76
15002,65
15413,399
33047,80
9792,75
28435,110
39146,180
23238,100
22618,110
13201,80
4142,300
31946,349
1021,59
1513,108
31746,130
36694,119
10107,120
1937,3750
37791,132
36308,120
16797,150
7032,50
27988,130
20437,350
21013,70
34633,190
12172,100
25195,61
2710,150
40321,379
9996,135
20120,75
20881,133
24310,100
34393,130
4954,53
5879,60
27594,74
10437,45
33532,228
41062,57
22884,120
40540,314
38478,199
12720,101
5156,85
26117,156
31724,157
35020,199
18594,44
12388,100
17105,115
16101,250
21508,29
38226,110
12166,85
26293,314
26538,61
21615,69
16651,70
11281,50
13710,853
22532,325
39963,45
9552,69
13914,40
29998,85
21884,42
27114,39
40859,1350
4733,75
24500,80
39601,343
26823,161
22803,41
31469,160
40858,2485
5542,170
4619,225
33273,135
887,307
35371,194
26381,160
20127,350
14633,79
22974,171
1436,75
26261,220
708,239
8767,126
26398,95
22386,125
13922,159
38543,110
10236,45
13657,50
9672,44
30467,42
32797,247
39608,95
25454,290
29664,47
16754,55
6786,120
35853,150
19975,235
41505,227
34911,250
2456,166
33701,38
3344,145
5682,150
30609,70
18191,108
3896,31
1986,175
20740,170
22762,110
9839,139
15880,350
26220,200
18605,275
18830,59
16528,85
10039,203
34143,150
8715,90
38376,149
4866,70
26653,61
34516,216
26454,30
25587,499
12127,235
21800,256
6938,129
4599,167
24410,94
34180,189
8695,350
10190,250
20790,59
32953,295
10404,89
1585,153
25572,225
13840,45
39915,171
14354,55
17919,72
6484,130
22727,275
33062,274
1670,272
15134,148
41350,45
26775,61
10704,200
32721,160
33841,191
3444,99
27880,79
8158,80
39044,170
37301,123
38917,200
5306,180
31530,239
12541,85
4092,42
32494,207
30432,89
32615,235
40468,263
25198,154
41012,65
7746,50
30154,95
22212,150
16466,108
20062,75
25716,150
11794,80
39874,236
26184,398
22317,150
31711,121
12152,75
20230,99
32387,65
33979,455
22225,50
8190,75
26095,58
23329,151
20795,380
17389,168
10058,325
20177,200
14106,99
9082,821
22705,241
19081,70
14883,293
18785,999
21765,120
18325,135
38591,120
650,197
39294,500
26936,164
38054,300
26111,34
40616,165
9034,254
28337,2003
22942,650
6132,80
11165,165
6305,180
17996,80
15147,55
30788,250
24493,35
5008,75
10017,115
12423,65
33282,84
18179,228
2230,75
4296,160
999,125
14770,220
14160,74
1572,199
23298,104
29200,93
21266,175
38322,59
34901,227
22478,130
16911,110
10769,225
15576,120
11200,158
16193,99
30585,325
14627,110
24268,279
17935,85
1784,58
7986,210
5940,135
9910,99
28479,328
21603,50
32828,65
39733,48
9364,115
26033,20
39568,75
14259,58
23653,125
13052,70
160,58
291,185
16554,664
11287,27
5552,86
6211,55
24299,500
361,108
324,95
726,85
41042,300
15592,331
34582,155
34152,129
7593,68
37216,257
7970,59
113,120
30882,119
31920,400
10472,169
