,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
3947,"Prime Park Slope Townhouse, 4 BR and Garden",Deborah,Park Slope,30,0,0,1,0,0,0,0,1,0,0,0
12108,Cozy in NYC. 10 mins to LGA /15 to Manhattan,Ana,Woodside,7,56,344,0,0,1,0,0,0,0,1,0
40629,Lovely entire apt great location in Astoria NY,Ronny,Astoria,2,0,47,1,0,0,0,0,0,0,1,0
25522,Near Hell’s Kitchen Luxury Apartment,Andre,Hell's Kitchen,1,0,0,1,0,0,0,0,0,1,0,0
3607,Elegant Private Studio - Town House,Lillybeth & Crystal,Harlem,1,334,296,0,0,1,0,0,0,1,0,0
15724,Big quiet corner room in a new large sunny duplex,Mariana,Bedford-Stuyvesant,30,1,0,0,0,1,0,0,1,0,0,0
676,Modern private room in condominium,Regina,Williamsburg,2,187,95,0,0,1,0,0,1,0,0,0
32920,Welcome to the chill spot 420 friendly,Michael,Flatlands,2,7,359,0,0,1,0,0,1,0,0,0
982,"Steps from Subway & Central Park,DC trip included",Elisa,East Harlem,21,73,0,0,0,1,0,0,0,1,0,0
38662,Lovely Duplex with 1.5 baths and washer dryer,Jodi,Upper East Side,1,1,318,1,0,0,0,0,0,1,0,0
38111,Gorgeous ! Amazing! Rasta palace ….,Randon,Bedford-Stuyvesant,1,0,364,1,0,0,0,0,1,0,0,0
11511,Modern Luxury Brooklyn Private Bedroom w/ Deck!,Ralph,Clinton Hill,30,5,0,0,0,1,0,0,1,0,0,0
20068,Acogedora casa segura y espaciosa.,Katia,Flushing,1,1,78,0,0,1,0,0,0,0,1,0
33993,Sunnyside -Locals' favorite neighbor for living,Shogo,Sunnyside,30,0,27,0,0,1,0,0,0,0,1,0
33212,Lovely Central park apartment! Doorman bldg,Divya,Midtown,7,1,32,1,0,0,0,0,0,1,0,0
27928,Boutique and Trendy Chelsea Hotel,Chris,Chelsea,1,110,352,0,0,1,0,0,0,1,0,0
6460,Historic Striver's Row Apartment,Guirlaine,Harlem,3,175,82,1,0,0,0,0,0,1,0,0
32495,Spacious & Bright Apt. overlooking Brooklyn,Marian,Prospect-Lefferts Gardens,7,1,10,1,0,0,0,0,1,0,0,0
26350,Entire Apartment: Clean & Cozy 1 BR,Kwam,Bushwick,30,1,240,1,0,0,0,0,1,0,0,0
24818,Times Square Views & Comfort | 3 beds for up to 4,Vicky,Theater District,3,96,62,0,0,1,0,0,0,1,0,0
5737,Cushy Room in Cool Bk Neighborhood,Barbra,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
34724,Sun filled 1BR apt in Historic brownstone (Mayan),Jonathan,Upper West Side,30,2,199,1,0,0,0,0,0,1,0,0
33860,Charming and quiet one bedroom apartment in queens,Esteban,Sunnyside,2,1,318,1,0,0,0,0,0,0,1,0
31513,Private Room CLOSE TO JFK & LGA AIRPORT Rm#2,Fahim S,Richmond Hill,1,37,166,0,0,1,0,0,0,0,1,0
13849,Wyndham Midtown 45 NYC (2 Bedroom Presidential),Michael,Midtown,5,18,0,1,0,0,0,0,0,1,0,0
36323,Modern Studio in heart of West Village,Frank,West Village,30,2,278,1,0,0,0,0,0,1,0,0
10481,Large bedroom apartment  to rest,Chian-TiLung,Clifton,1,26,90,0,0,1,0,0,0,0,0,1
41431,Modern Luxury- Chelsea Townhouse,Jordan,Chelsea,3,1,338,1,0,0,0,0,0,1,0,0
26981,Prince Charles in West Village,Kayla,West Village,12,0,8,1,0,0,0,0,0,1,0,0
31544,NOA- AMAZING LUXURY - apt with BACKYARD,Leo,Bedford-Stuyvesant,4,21,158,1,0,0,0,0,1,0,0,0
10288,Great place Manhattan - Upper west side -,John,Upper West Side,30,0,0,0,0,1,0,0,0,1,0,0
17015,Spacious 1-bedroom + office in Williamsburg,Shirine,Williamsburg,7,0,82,1,0,0,0,0,1,0,0,0
39322,Cozy Midtown Studio w/Laundry and Doorman#6169D,MyNyHousing,Midtown,30,0,65,1,0,0,0,0,0,1,0,0
7012,New Museum 2 BR Loft,Désirée,Lower East Side,30,79,170,1,0,0,0,0,0,1,0,0
36011,Murray Hill and Kips Bay! Amazing 1BR for 2!,Marvic Donfree,Kips Bay,30,1,222,1,0,0,0,0,0,1,0,0
2541,Home Away From Home – Midtown,Marco,Hell's Kitchen,3,314,185,1,0,0,0,0,0,1,0,0
14008,Luxury spacious new 1Bdr 30 mins to Manhattan,Panid,Midwood,30,2,0,1,0,0,0,0,1,0,0,0
16166,Sunny Bedroom off Broadway,Nina,Morningside Heights,30,0,0,0,0,1,0,0,0,1,0,0
19790,"Designer Touches in Calm, Light-filled 3BR Space",Georgi,Crown Heights,2,2,0,1,0,0,0,0,1,0,0,0
11803,Charming- cozy bedroom,Carolina,Concourse,30,16,0,0,0,1,0,1,0,0,0,0
31520,Peaceful 1-Bedroom in Flushing,Tania,Flushing,1,7,334,0,0,1,0,0,0,0,1,0
32069,"Crash Pad under 8 mins away from JFK, LIRR & Mall",Dullette,Rosedale,1,25,6,0,0,1,0,0,0,0,1,0
14784,Fanta Sea Home 3,Jewell,Brownsville,4,19,248,0,0,1,0,0,1,0,0,0
8714,COZY BED ROOM - PRIVATE PORCH - (JFK 10 Mins),Nickesha,Jamaica,5,9,180,0,0,1,0,0,0,0,1,0
36742,2 Bedroom Greenpoint Apartment with a View!,Jamison,Greenpoint,3,2,4,1,0,0,0,0,1,0,0,0
18955,Renovated 3 bedroom 2 Bath! 25 min to Time Square,May,Woodside,30,21,0,1,0,0,0,0,0,0,1,0
1542,Large Light Filled Apartment,Jessica,Crown Heights,30,3,0,0,0,1,0,0,1,0,0,0
16275,Beautiful Brooklyn Apartment,Nick & D.,East Flatbush,4,120,165,1,0,0,0,0,1,0,0,0
14576,Cozy 1 bedroom apartment in trendy Bushwick.,Jorge,Bushwick,5,115,56,1,0,0,0,0,1,0,0,0
26606,Cozy Room with in trendy Bed-Stuy Brooklyn,Katya,Bedford-Stuyvesant,30,4,334,0,0,1,0,0,1,0,0,0
17662,Cozy Private Room in Prime Location,Jany,Elmhurst,30,41,0,0,0,1,0,0,0,0,1,0
10065,Huge Oasis in Heart of Williamsburg,David,Williamsburg,30,10,253,1,0,0,0,0,1,0,0,0
7238,Executive 1 BR - Elevator & Laundry,Stay With Vibe,Midtown,30,21,341,1,0,0,0,0,0,1,0,0
32368,AWESOME PRIVATE ROOM - 2 BLOCKS TO SUBWAY!,Mira And DJ,Williamsburg,2,29,351,0,0,1,0,0,1,0,0,0
11303,Cozy locked Bedroom - 10 minutes from Times Square,Jacketta,Long Island City,30,6,0,0,0,1,0,0,0,0,1,0
38373,Lovely private bedroom with a beautiful skyline,Nena,Bedford-Stuyvesant,2,2,46,0,0,1,0,0,1,0,0,0
38436,Luxury 1 bedroom apartment in New York,Fabio,Financial District,30,0,365,1,0,0,0,0,0,1,0,0
22398,Townhouse Duplex with Private Backyard,Sidney,Bedford-Stuyvesant,30,0,358,1,0,0,0,0,1,0,0,0
20194,Cozy Private Room in Newly Renovated Apartment 2D,Rob,Ridgewood,3,21,6,0,0,1,0,0,0,0,1,0
31429,★Designer Getaway | ☀Sunny Private Patio | Parking,Yonaton,Crown Heights,3,24,335,1,0,0,0,0,1,0,0,0
10458,Midtown East Apt,Anna,Murray Hill,30,2,0,0,0,1,0,0,0,1,0,0
335,Beautiful Brownstone,Marceline,Bedford-Stuyvesant,30,11,0,1,0,0,0,0,1,0,0,0
15492,1 bedroom Apartment.,Ife,Edgemere,4,13,88,1,0,0,0,0,0,0,1,0
37851,"Cheerful Private bedroom , 30 mins to Manhattan",Ajmol,Briarwood,30,1,184,0,0,1,0,0,0,0,1,0
23665,Private Basement w/ Backyard,Claibourne,North Riverdale,10,2,167,0,0,1,0,1,0,0,0,0
19211,"Spacious Studio in Fort Greene, Brooklyn",Jason,Fort Greene,30,30,0,1,0,0,0,0,1,0,0,0
38460,Spacious Private Room in Brooklyns Best Smart Home,Kay,Bedford-Stuyvesant,30,1,86,0,0,1,0,0,1,0,0,0
41025,"Stunning NYC Vacay! 1 Classy Unit, Shopping, Gym",RoomPicks By Antony,Midtown,1,0,327,0,0,1,0,0,0,1,0,0
26019,Spacious & Clean 2-Bedroom in Prime East Village,Chin,East Village,30,5,277,1,0,0,0,0,0,1,0,0
20098,Charming Room in Classic West Village Apartment,Scotty,West Village,3,1,0,0,0,1,0,0,0,1,0,0
16809,JFK LUXURY BEDROOM # 1,Jfk,Springfield Gardens,30,46,0,0,0,1,0,0,0,0,1,0
22869,"Stunning, Spacious Sanctuary & Family Friendly",Erika & Brett,Greenpoint,5,15,85,1,0,0,0,0,1,0,0,0
29454,Big Bedroom in the Heart of INWOOD,Iddelee,Inwood,1,11,355,0,0,1,0,0,0,1,0,0
24166,Near Brooklyn Bridge / King Bed Hotel Room,Justin,Financial District,1,15,24,0,0,1,0,0,0,1,0,0
25883,Spacious Room Upper West Side,Silva,Upper West Side,2,71,75,1,0,0,0,0,0,1,0,0
28758,Amazing 2BR/2BA PH with terrace - Upper East Side,Barbara,Upper East Side,3,7,7,1,0,0,0,0,0,1,0,0
35115,Spacious Duplex with Backyard in Hell’s Kitchen,Dean,Hell's Kitchen,2,18,122,1,0,0,0,0,0,1,0,0
12935,55 washington,Yoon,DUMBO,30,0,0,0,0,1,0,0,1,0,0,0
8412,Private suite in Carroll Gardens,Mark,Carroll Gardens,2,399,70,0,0,1,0,0,1,0,0,0
18281,The coziest garden apartment in Harlem!!,Jophiel,Harlem,2,2,0,1,0,0,0,0,0,1,0,0
9055,Large Sofa in Artist's Apartment,Alexandra,Flatbush,1,55,0,0,0,0,1,0,1,0,0,0
37378,Beautiful and comfortable 1 bedroom in Queens,Fritzlene,Queens Village,1,11,356,1,0,0,0,0,0,0,1,0
18746,Your HAPPY Home in Brooklyn Part of NYC! (D),Shelly,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
10935,spacious private bedroom with beautiful view,Javier,Sunset Park,30,104,70,0,0,1,0,0,1,0,0,0
20436,Home away from home in RedHook!,Martina,Red Hook,14,1,0,1,0,0,0,0,1,0,0,0
10473,Beautiful 2 bed apt in Park Slope with balcony!,Lara,South Slope,5,8,54,1,0,0,0,0,1,0,0,0
2445,Sunny Private Room at Central Park!,Saint,East Harlem,2,288,216,0,0,1,0,0,0,1,0,0
2616,"Lovely, modern townhouse",Kate,Sunset Park,3,24,14,1,0,0,0,0,1,0,0,0
36309,Cozy 1 Bedroom apartment rental,Maxine,East Flatbush,3,6,336,1,0,0,0,0,1,0,0,0
18154,"Nolitan Hotel, Balcony Room",Nolitan,Little Italy,1,80,311,0,0,1,0,0,0,1,0,0
15625,Excellent studio in Midtown Manhattan,Stanley,Murray Hill,30,7,332,1,0,0,0,0,0,1,0,0
3984,Private Room Right by Subway to Manhattan *alt*,Sho-Boo Of Sho-Boo Suite,Prospect-Lefferts Gardens,30,54,246,0,0,1,0,0,1,0,0,0
15277,"UWS 1BR w/ Open kitchen, Doorman & Gym",Blueground,Upper West Side,31,1,308,1,0,0,0,0,0,1,0,0
10533,"Sunny, private room !Sheepshead Bay Area.",Oksana,Sheepshead Bay,21,58,353,0,0,1,0,0,1,0,0,0
16702,Furnished 1BR Apt | Desk | Mins to Javits Center,Global Luxury Suites,Hell's Kitchen,30,0,365,1,0,0,0,0,0,1,0,0
21291,Cozy studio in New York most artistic Bushwick,Kosmopolitan,Bushwick,30,0,76,1,0,0,0,0,1,0,0,0
3733,Adorable Private Room w/ backyard!,Brianna,Bedford-Stuyvesant,30,7,179,0,0,1,0,0,1,0,0,0
6800,In the heart of Williamsburg,Louis,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
39463,"In the Heart of NYC - Spacious, Great Location",Edwin,Upper West Side,1,0,357,1,0,0,0,0,0,1,0,0
25436,Beautiful luxuries 2bdr apt in central bed-stuy,Casey,Crown Heights,15,2,247,1,0,0,0,0,1,0,0,0
10722,Workspace Room 2,Anthony,Bushwick,30,9,0,0,0,1,0,0,1,0,0,0
10305,LOCATION! Coffee and Central Park!,Christine,Upper East Side,31,0,0,1,0,0,0,0,0,1,0,0
18648,Hiddden Gem,Marie,Flatlands,3,52,357,1,0,0,0,0,1,0,0,0
41040,Williamsburg apartment + balcony,Jaime,Williamsburg,3,0,35,0,0,1,0,0,1,0,0,0
7412,Bright Studio Near to Time Square,Jeniffer,Hell's Kitchen,30,9,318,1,0,0,0,0,0,1,0,0
1599,Lovely Bedroom in Artist's Home,Lorelei & Alex,Clinton Hill,4,329,321,0,0,1,0,0,1,0,0,0
16845,"2nd floor, Room# 5 (8'x12')",Aminul,East New York,30,34,146,0,0,1,0,0,1,0,0,0
8653,Charming Spacious 1br Apartment in Crown Heights,Fabe,Crown Heights,3,23,340,1,0,0,0,0,1,0,0,0
24307,Home away from home,Tanya,Flatlands,2,0,0,1,0,0,0,0,1,0,0,0
37392,The Comfy Blue Room with private bathroom,Sara,Bushwick,2,10,351,0,0,1,0,0,1,0,0,0
31150,Cozy sublet in 2 bedroom apartment,Jessica,Upper East Side,30,0,63,0,0,1,0,0,0,1,0,0
16098,"Artsy duplex, super close to Manhattan",Samanta,Astoria,30,93,0,1,0,0,0,0,0,0,1,0
2274,Sunny 1 BD in trendy Prospect Heights Brooklyn,Victoria And Juliana,Prospect Heights,21,10,140,1,0,0,0,0,1,0,0,0
5651,Room in Charming and Spacious Greenpoint Apartment,Alisa,Greenpoint,2,160,0,0,0,1,0,0,1,0,0,0
23861,⭐️ Cozy room right off Central Park West! ⭐️,Jennifer,Upper West Side,4,36,56,0,0,1,0,0,0,1,0,0
36849,Lovely 2-bedroom - Cozy - Modern,Emerson & Thelma,Williamsburg,1,15,325,1,0,0,0,0,1,0,0,0
28953,"Garden + 1 Bedroom Apt, quiet and cozy",Vincent,South Slope,2,13,0,1,0,0,0,0,1,0,0,0
18365,"1 Bed, social heart of Manhattan",Mark,East Village,30,6,0,1,0,0,0,0,0,1,0,0
34430,Lovely Bedroom n East Williamsburg,Alex And Nika,Williamsburg,30,0,337,0,0,1,0,0,1,0,0,0
34282,"ALL Private Comfy Charming Studio in Queens, NY",Katarina,Ridgewood,4,11,76,1,0,0,0,0,0,0,1,0
5904,Great room in Greenwich Village!,Fer,West Village,30,2,0,0,0,1,0,0,0,1,0,0
17356,"Shopping , City, Close the water Distance",Saadet,Fort Hamilton,4,0,0,0,0,1,0,0,1,0,0,0
12699,Cozy and Spacious One Bedroom,Zhanna,East Harlem,30,5,0,1,0,0,0,0,0,1,0,0
24028,Cozy Room in the heart of Astoria,Ana Paula,Ditmars Steinway,5,0,0,0,0,1,0,0,0,0,1,0
26630,Private room in a loft in trendy Bed Stuy,Katya,Bedford-Stuyvesant,30,7,353,0,0,1,0,0,1,0,0,0
28640,1 BR in Heart of West Village w/ Kitchen & Bath,Albert,West Village,30,4,146,1,0,0,0,0,0,1,0,0
12964,NO CLEANING FEE: Private Room Bronx Hostel Vibe,Shera,Woodlawn,1,225,0,0,0,1,0,1,0,0,0,0
3669,Large 1 bdrm in Brooklyn - NYC,Jordan,Midwood,30,0,0,1,0,0,0,0,1,0,0,0
13830,Bushwick duplex w/private backyard; close to city!,Daniel,Bushwick,14,27,0,0,0,1,0,0,1,0,0,0
39996,Prime Location Lenox Hill! Stunning 2BR for 4!,Errince,Upper East Side,7,1,69,1,0,0,0,0,0,1,0,0
14331,"Studio by Prospect Park, 20-40 min to Manhattan",Katya,Prospect-Lefferts Gardens,4,9,0,1,0,0,0,0,1,0,0,0
13878,Cosy studio in the perfect location!,Julia,Upper West Side,2,218,27,1,0,0,0,0,0,1,0,0
28073,Amazing top floor apartment and private rooftop!,Daren,Bushwick,2,36,65,0,0,1,0,0,1,0,0,0
16906,Bright Madison Ave Gem,Catherine,Upper East Side,6,10,18,1,0,0,0,0,0,1,0,0
4729,Beautiful Brooklyn Home w/Backyard Garden & HotTub,Cecilia,Gowanus,2,18,153,1,0,0,0,0,1,0,0,0
12944,"Spacious, private East Village studio",Asya,East Village,30,6,0,1,0,0,0,0,0,1,0,0
36055,149BK-601 | NEW PH 2BR-2Bath~Private Rooftop | W/D,Urban Furnished,Greenpoint,30,2,364,1,0,0,0,0,1,0,0,0
11903,BRIGHT AND NEW! 3beds/2baths-Everything you need!,Carmela,Bushwick,2,145,59,1,0,0,0,0,1,0,0,0
30147,Spacious and Cozy Studio 2 min from Central Park,Address In NYC,Upper West Side,5,17,78,1,0,0,0,0,0,1,0,0
40677,Lovely UWS Private Bedroom | Coliving Rental,SharedEasy,Harlem,30,0,356,0,0,1,0,0,0,1,0,0
11810,Charming two bedroom apartment in Downtown Soho,Amy,SoHo,30,1,0,1,0,0,0,0,0,1,0,0
11759,Cozy room in lovely apartment close to subway,Farrel,Claremont Village,30,49,130,0,0,1,0,1,0,0,0,0
15268,San Carlos Hotel Deluxe Room - up to 3,Fabio,Midtown,1,17,298,0,1,0,0,0,0,1,0,0
40675,1 bdr in luxury building,Pari,Financial District,6,0,359,1,0,0,0,0,0,1,0,0
2890,"Cozy, Clean, Convenient Location",Christine,East Harlem,30,94,23,1,0,0,0,0,0,1,0,0
20259,Cozy private bedroom in the heart of East Village,Vadim,East Village,30,4,0,0,0,1,0,0,0,1,0,0
5441,Boerum Hill Central Downtwn BK Apt!,Devon,Downtown Brooklyn,30,87,27,1,0,0,0,0,1,0,0,0
12672,"Clean Comfy Affordable Room in Crown Heights, BK",Stacy,Crown Heights,30,2,0,0,0,1,0,0,1,0,0,0
20687,Studio678 In the heart of Midtown Manhattan,Oscar & Rossanna,Midtown,1,70,146,1,0,0,0,0,0,1,0,0
3722,"Huge, central & artsy Park Ave apt!",M&J,Flatiron District,30,1,0,1,0,0,0,0,0,1,0,0
39671,Modern 1 Bedroom Apartment in Upper East Side,Avi,Upper East Side,30,0,179,1,0,0,0,0,0,1,0,0
24828,Summer in Rockaway,Jay,Rockaway Beach,31,0,0,1,0,0,0,0,0,0,1,0
16995,Harlem Musicians Home,Green,Harlem,30,7,0,1,0,0,0,0,0,1,0,0
33456,"3 bedroom apt, Duplex, lower Manhattan. 1.5 bath",Francisco,Lower East Side,30,4,305,1,0,0,0,0,0,1,0,0
27866,Cozy Studio in New York’s Upper East,Roxana,Upper East Side,1,16,46,1,0,0,0,0,0,1,0,0
34830,HK 1 - BEAUTIFUL PRIVATE BEDROOM IN HELL'S KITCHEN,Manuel,Hell's Kitchen,1,43,79,0,0,1,0,0,0,1,0,0
22807,Quaint Corner Bedroom in Upper East Side,June,Upper East Side,30,0,352,0,0,1,0,0,0,1,0,0
25520,Light and Airy Tribeca Studio,Sarah,Tribeca,6,3,36,1,0,0,0,0,0,1,0,0
5063,West Village one bedroom,Ashley,West Village,30,1,0,1,0,0,0,0,0,1,0,0
31193,Young Professional Home Share Prime Crown Heights,Ollie,Crown Heights,30,2,279,0,0,1,0,0,1,0,0,0
18676,A 1200 Square Foot Slice of The Big Apple Pie!,Johnny,Harlem,3,1,0,1,0,0,0,0,0,1,0,0
39913,"Cozy one bedroom 
Sleeps 4",Florencia,St. Albans,1,0,349,1,0,0,0,0,0,0,1,0
41366,Williamsburg Large loft,Lendale,Williamsburg,1,0,255,0,0,1,0,0,1,0,0,0
22663,Prime Nolita Manhattan Full Apt 1Bed & 1Bath,Sam,Nolita,30,0,59,1,0,0,0,0,0,1,0,0
24499,Best of Brownstone Brooklyn Heights Living,Alison,Brooklyn Heights,5,0,0,1,0,0,0,0,1,0,0,0
4087,studio : chelsea/west villlage,Lauren,West Village,30,0,0,1,0,0,0,0,0,1,0,0
17936,Airy and bright artist’s loft space in Fort Greene,Mutale,Fort Greene,3,72,139,1,0,0,0,0,1,0,0,0
25079,2 bedrooms Apartment in Midtown Manhattan,Christ,Midtown,30,0,336,1,0,0,0,0,0,1,0,0
3209,Morning Side Heights Private Room,Nick,Harlem,30,1,0,0,0,1,0,0,0,1,0,0
23745,MINIMALIST + ZEN BROOKLN LOFT!,Tara,Bushwick,7,0,41,1,0,0,0,0,1,0,0,0
5595,Spacious apt. with a great feel,Manrique And Ticiani,Washington Heights,30,1,0,1,0,0,0,0,0,1,0,0
4493,"Near LGA, Citifield, US Open Tennis",Carmen,East Elmhurst,30,231,365,0,0,1,0,0,0,0,1,0
40818,"Prime Location! 4 Convenient Units, Pet-Friendly",RoomPicks By Victoria,Theater District,1,0,295,0,0,1,0,0,0,1,0,0
2651,Penthouse Apt with Roofdeck,Taz And Nayyirah,Murray Hill,30,21,0,1,0,0,0,0,0,1,0,0
18555,Gray 2 Bedrooms Near Times Square and Central Park,Fad,Hell's Kitchen,60,1,365,1,0,0,0,0,0,1,0,0
12355,Executive Museum 1 BR Elevator Best Location,Stay With Vibe,Upper West Side,30,17,249,1,0,0,0,0,0,1,0,0
36443,Encantador Apt con un estilo vintage -minimalista,Marcel,East Flatbush,1,21,358,0,0,1,0,0,1,0,0,0
31616,Lovely 1-bedroom in Williamsburg,Joaquin,Williamsburg,4,4,0,1,0,0,0,0,1,0,0,0
13207,1 bedroom in a 2 bedroom house,Abir,Briarwood,30,22,0,0,0,1,0,0,0,0,1,0
31074,Stylish LES apartment with Skylight,Samuel,Two Bridges,1,63,62,1,0,0,0,0,0,1,0,0
37419,Midtown 45 Hotel Room,Evan,Midtown,2,1,86,1,0,0,0,0,0,1,0,0
18101,Private room in Charming 1928 apartment,Jen,Williamsburg,30,10,0,0,0,1,0,0,1,0,0,0
14309,Big Apple Slice of History with Breakfast Included,Carmen,East Village,30,51,87,0,0,1,0,0,0,1,0,0
21132,Think of us as your  home Away from home.,Sandra,New Brighton,30,0,90,1,0,0,0,0,0,0,0,1
29680,Large and quiet room in 2 BR near Central Park,Ana,Midtown,2,17,39,0,0,1,0,0,0,1,0,0
17151,NYC Winter Wonderland Oasis,NYC Paradise Oasis,Jamaica,2,219,178,1,0,0,0,0,0,0,1,0
15774,Coziness from a westelm catalog,Sade,Harlem,30,0,0,0,0,1,0,0,0,1,0,0
14906,Convenient Apartment in Brooklyn Townhouse,Amy,Bedford-Stuyvesant,4,137,31,1,0,0,0,0,1,0,0,0
6315,Garden apartment oasis.,Andre,Prospect-Lefferts Gardens,30,10,0,1,0,0,0,0,1,0,0,0
16903,Spacious UWS Apt on Riverside,Sarah,Upper West Side,4,12,0,1,0,0,0,0,0,1,0,0
9030,Newly renovated 1-bm apt with a wooden deck.,Adrian,Astoria,4,124,190,1,0,0,0,0,0,0,1,0
2704,Spacious Comfy Bedroom in Bushwick,Marine,Williamsburg,30,5,0,0,0,1,0,0,1,0,0,0
9363,Vacation Music Studio + 1Bedroom in Bedstuy!,Matt,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
26080,★☆Sunnyside☆★ Locals favorite neighbor for living,Shogo,Sunnyside,30,5,0,0,0,1,0,0,0,0,1,0
20397,Private entrance!Clean & Safe! Moder Spacious Apt!,Wei,Bushwick,30,12,0,1,0,0,0,0,1,0,0,0
37035,The Madison III,Stay With Vibe,Kips Bay,30,0,364,1,0,0,0,0,0,1,0,0
3897,Moma Casanova. New Additions!,Ester,Sunnyside,30,135,119,0,0,1,0,0,0,0,1,0
10282,Apartamento Algarve Holidays,Isabel,Flatiron District,30,1,337,1,0,0,0,0,0,1,0,0
16325,"Sam and Mala""s Place",Samuel,South Ozone Park,3,110,345,1,0,0,0,0,0,0,1,0
13337,Experience Brownstone Living in Brooklyn!,Lauren,Bedford-Stuyvesant,5,55,225,1,0,0,0,0,1,0,0,0
946,Historic Park Slope Gem - 1br,Valeria,Park Slope,30,39,127,1,0,0,0,0,1,0,0,0
33757,spacious,John,East New York,2,2,365,0,0,1,0,0,1,0,0,0
6971,Live on an island in NYC!,Pika And Topi,Roosevelt Island,3,181,19,0,0,1,0,0,0,1,0,0
27898,Spacious 2 bedroom apartment in South Brooklyn,Michael,Gravesend,3,0,365,1,0,0,0,0,1,0,0,0
25051,Dream Home Center of NEW YORK CITY with 2 Bath,Val,Chelsea,1,19,341,1,0,0,0,0,0,1,0,0
30034,Spacious 2BR | Kitchen | Desk| Upper East Side,Bluebird,Upper East Side,30,0,5,1,0,0,0,0,0,1,0,0
25472,Rooms near Hells Kitchen Overlooking Hudson River,M,Theater District,1,51,305,0,0,1,0,0,0,1,0,0
31970,2BR/ 2 Bath minutes from Central Park in Harlem,Kimberly,East Harlem,2,11,5,1,0,0,0,0,0,1,0,0
18919,J train to Brooklyn,Kalween,Cypress Hills,33,0,317,0,0,1,0,0,1,0,0,0
18918,OWN BEDROOM + BATHROOM IN LUXURY APT NEAR TIMESSQ!,Katherine,Hell's Kitchen,30,3,0,0,0,1,0,0,0,1,0,0
38798,"Minutes from JFK, Cosy room with full size bed",Pamela,Springfield Gardens,1,2,348,0,0,1,0,0,0,0,1,0
31427,Private room near LaGuardia Airport,Vinzenz,East Elmhurst,2,21,161,0,0,1,0,0,0,0,1,0
23034,Prime Bushwick Room w a Rooftop & friendly Dog,Bianca,Bushwick,2,50,153,0,0,1,0,0,1,0,0,0
40902,NYC Getaway! 3 Units Close to Madison Square,RoomPicks By Antony,Midtown,1,0,66,0,0,1,0,0,0,1,0,0
33618,Stylish Loft in East Midtown NYC! #4402,Menachem,Midtown,1,27,248,1,0,0,0,0,0,1,0,0
10928,Modern Apartment in Historic Brownstone,Rebeccah & Daniel,Bedford-Stuyvesant,3,184,257,1,0,0,0,0,1,0,0,0
27484,"SunLIT, cozy, warm and quite private room",Aleph,Harlem,30,0,152,0,0,1,0,0,0,1,0,0
29531,Lovely Curtained Sleeping Space  in Astoria,Candy,Astoria,2,36,162,0,0,1,0,0,0,0,1,0
13903,Garden Duplex close to Central Park,Giampiero,Upper East Side,30,28,0,1,0,0,0,0,0,1,0,0
29715,room in east village with amazing private terrace,Neha,East Village,30,15,0,0,0,1,0,0,0,1,0,0
28139,"Rare 3 BR, 1bath Apt w/TV, large couch! near 🛫,🌇",Jusnicky,East Elmhurst,2,27,129,1,0,0,0,0,0,0,1,0
38334,Comfortable  private room in New York City,Shan,Morningside Heights,7,0,360,0,0,1,0,0,0,1,0,0
13874,Charming Apartment in Brooklyn,Carlene,Bedford-Stuyvesant,30,169,337,1,0,0,0,0,1,0,0,0
23720,"Lovely clean private room, 20 mint from Manhattan",Denise,Woodside,2,0,0,0,0,1,0,0,0,0,1,0
34863,4 Bedroom Modernist: Artistic home near the Park,Robert And Carrie,Morningside Heights,5,15,0,1,0,0,0,0,0,1,0,0
41305,Spacious Room w/bathroom,Kristina,Bushwick,30,0,330,0,0,1,0,0,1,0,0,0
40281,Studio Located In Prime Area In East Village,Kay,East Village,3,1,362,1,0,0,0,0,0,1,0,0
26787,"Bushwick / Ridgewood,Rooftop,Gym,Laundry-room #155",Eugene,Ridgewood,90,0,275,0,0,1,0,0,0,0,1,0
8322,Colorful 1 bedroom Brooklyn Apartment,Miraya,Clinton Hill,30,6,0,1,0,0,0,0,1,0,0,0
35173,New! Peaceful Studio in THE West Village,Haley,West Village,2,4,0,1,0,0,0,0,0,1,0,0
21632,"Brand new 3 bedroom apt, sunny, subway 3 minutes.",Ramiro,Williamsburg,30,7,349,1,0,0,0,0,1,0,0,0
11965,Home - away from home [Columbus Crcle/Central Prk],Eric,Upper West Side,30,1,0,1,0,0,0,0,0,1,0,0
21626,2020 Remodeled Brand New apartment in Bushwick,Shogo,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
28541,Lovely private bedroom w/bathroom in apartment,Angela,Harlem,30,3,330,0,0,1,0,0,0,1,0,0
20264,3 Bedroom in Bushwick. Great location!,Chomwan,Bushwick,30,1,349,1,0,0,0,0,1,0,0,0
3940,Sunny studio West Village/Chelsea,Rachel,Chelsea,30,4,0,1,0,0,0,0,0,1,0,0
