,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
971,Cozy private room & 2blocks from subway&10mintoNYC,Sheena,Astoria,30,73,66,0,0,1,0,0,0,0,1,0
36541,Susan's Sanctuary,Michelle,Crown Heights,3,16,338,0,0,1,0,0,1,0,0,0
16365,Hello traveling nurse/doctor No CLeaning Fees —-Q,Jeannie,New Dorp Beach,1,197,361,0,0,1,0,0,0,0,0,1
19964,Cozy & Private Room -Upper East Side,The Local Stay,Upper East Side,30,1,365,0,0,1,0,0,0,1,0,0
25674,Amazing 19th story Appartmemt at upper west side!,Hamza,Upper West Side,1,0,0,0,0,1,0,0,0,1,0,0
36803,"Beautiful, Prime location East Village 1Br in",Raanan,Stuyvesant Town,30,2,332,1,0,0,0,0,0,1,0,0
2260,Super cute private room +amminities,Linda,Crown Heights,30,47,356,1,0,0,0,0,1,0,0,0
24662,240-12  BRAND NEW Studio Prime location W&D,Jt,Upper East Side,30,3,104,1,0,0,0,0,0,1,0,0
31725,3-1 | New ~ Prime East Village ~ Private Terrace ~,Urban Furnished,East Village,30,0,362,1,0,0,0,0,0,1,0,0
39415,"Cute 1-bedroom rental in Greenpoint, BK",Corin,Greenpoint,2,0,41,1,0,0,0,0,1,0,0,0
13035,"Large, Sunny Bedroom in Bushwick/Bedstuy",Caleb,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
22745,"Cozy place, peaceful,  friendly and affordable.",Elia,St. Albans,2,80,122,0,0,1,0,0,0,0,1,0
1595,Midtown Manhattan Apt,Rick,Midtown,30,0,0,0,0,1,0,0,0,1,0,0
17400,Beautiful Studio Steps from Subway (BLUE),Lee And Teri,Flatbush,2,164,134,1,0,0,0,0,1,0,0,0
28428,Shoreham Hotel - Petite Room in Midtown Manhattan,Shoreham,Midtown,1,34,358,1,0,0,0,0,0,1,0,0
3156,"Cosy 2 bed, Gramercy, NYC Apartment",Charlie,Civic Center,30,0,0,1,0,0,0,0,0,1,0,0
34811,Amazing 2BR Apartment in New York,Diego,Upper East Side,2,2,127,1,0,0,0,0,0,1,0,0
13256,Tree Lined Block in Celebs Fave Neighborhood!,Jay,West Village,30,0,20,1,0,0,0,0,0,1,0,0
13195,"4 bdrm Riverdale apt, 15-30 minutes to Manhattan",Mj,Spuyten Duyvil,30,8,0,1,0,0,0,1,0,0,0,0
41452,Family Vacay! Modern Unit w/ Restaurant & Gym,RoomPicks By Antony,Midtown,1,0,342,0,0,1,0,0,0,1,0,0
37284,Private bedroom 15 min from Manhattan,Claire,Astoria,2,12,66,0,0,1,0,0,0,0,1,0
28573,Cozy room in Astoria,Jon,Ditmars Steinway,3,22,340,0,0,1,0,0,0,0,1,0
25016,Private Bedroom in Duplex Apartment,Michael,Ridgewood,4,0,0,0,0,1,0,0,0,0,1,0
28669,Cozy Room Near JFK!!!,Rosa,South Ozone Park,1,30,365,0,0,1,0,0,0,0,1,0
37675,One Bedroom Walk-up in the Popular Gramercy Neighb,Ken,Gramercy,30,0,348,1,0,0,0,0,0,1,0,0
28406,Remanso de Paz,Juana,Morris Heights,2,68,289,0,0,1,0,1,0,0,0,0
12615,Room for you,Carla,Kingsbridge,30,3,0,0,0,1,0,1,0,0,0,0
11256,"Sunny Fort Greene room with A/C, high ceilings",Adam,Fort Greene,30,3,0,0,0,1,0,0,1,0,0,0
7082,Brooklyn Factory Loft,Rochel,Williamsburg,30,74,328,1,0,0,0,0,1,0,0,0
26711,420 Friendly Apartment@Brooklyn Cosmic Garden,Miguel,Crown Heights,1,117,101,1,0,0,0,0,1,0,0,0
25797,Amazing 1 bedroom apt in Hudson Yards,Daniel,Hell's Kitchen,7,2,0,1,0,0,0,0,0,1,0,0
21947,"Room in 4BR/1BA apt, Harlem, 5min to 135 St (2, 3)",Kaz,Harlem,30,3,360,0,0,1,0,0,0,1,0,0
8177,Lux 1BR Apt | Work Desk +High Speed Internet | NYC,Global Luxury Suites,Hell's Kitchen,30,1,364,1,0,0,0,0,0,1,0,0
1106,Lovely Room w private kitchen in Brownstone,EC And RJ,Crown Heights,30,86,220,0,0,1,0,0,1,0,0,0
18811,Spacious Industrial 1-Bed Brooklyn Apt,Rich,Bedford-Stuyvesant,30,1,88,1,0,0,0,0,1,0,0,0
8544,"Cozy room, easy trip to Manhattan & North Brooklyn",Emmie,Bedford-Stuyvesant,30,1,0,0,0,1,0,0,1,0,0,0
9675,Yogic Sunny Private Bedroom in Prime Williamsburg,Kristina,Williamsburg,30,71,0,0,0,1,0,0,1,0,0,0
12844,Brooklyn Room with a View on tree-lined street.,Claire,Flatbush,30,145,27,0,0,1,0,0,1,0,0,0
9000,Private Bedroom & Large Living Room - Times Square,Jeff,Hell's Kitchen,30,1,0,0,0,1,0,0,0,1,0,0
35791,DesignerApartment in center of residential Astoria,Elena And William,Astoria,1,13,284,1,0,0,0,0,0,0,1,0
6856,Private Room in Sunlit & Art-filled Apartment,Dave,Bedford-Stuyvesant,30,3,0,0,0,1,0,0,1,0,0,0
13777,Amazing Studio in Times Square,Taylor,Hell's Kitchen,2,35,0,1,0,0,0,0,0,1,0,0
8807,"Sun Drenched, Huge Room-Park Slope",Heather,Boerum Hill,30,1,0,0,0,1,0,0,1,0,0,0
23069,Bohemian Jungle with Private Bathroom & Rooftop,Brooke & Jonathan,Bedford-Stuyvesant,3,33,350,0,0,1,0,0,1,0,0,0
34575,Cozy Apartment Studio Near Times Square!,John Niño,Hell's Kitchen,1,4,66,1,0,0,0,0,0,1,0,0
10243,1 Bedroom Apt in Astoria RIGHT NEXT TO SUBWAY.,Nikolas,Astoria,27,39,93,1,0,0,0,0,0,0,1,0
2549,Classic Brownstone 1 Bed. Apt.,Polly,Bedford-Stuyvesant,30,2,0,1,0,0,0,0,1,0,0,0
19,Most Central Location!,Lara Nicole,Hell's Kitchen,1,68,273,0,0,1,0,0,0,1,0,0
19662,Comfort Room#5 near Subway and Queens mall,Wei,Elmhurst,30,7,0,0,0,1,0,0,0,0,1,0
2035,Williamsburg Room - 2 Blocks to L Train,Kells,Williamsburg,14,68,0,0,0,1,0,0,1,0,0,0
11655,Harlem Heavenly Apartment,Vered,Harlem,30,2,0,1,0,0,0,0,0,1,0,0
3552,Williamsburg Apt. S 2nd & Bedford,Dan,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
26965,Cheerful 1 bedroom with living room home,Wonu,Arrochar,1,2,361,0,0,1,0,0,0,0,0,1
6919,Sunny Studio ~ Great Location!,Karol,Long Island City,30,5,0,1,0,0,0,0,0,0,1,0
36458,75-1A | NEW Prime UES ~W/D in unit~ Elevator,Urban Furnished,Upper East Side,30,0,350,1,0,0,0,0,0,1,0,0
37390,Two Bedroom + Two Bath Apartment. Gym Onsite!,Pod,Hell's Kitchen,30,0,332,1,0,0,0,0,0,1,0,0
34604,Amazing Brand New 2 Bedroom Apartment!,Zoë,Bedford-Stuyvesant,2,3,59,1,0,0,0,0,1,0,0,0
25937,Exclusive Deluxe  Suite Times SQ Boutique Hotel,Blake,Theater District,1,9,0,0,0,1,0,0,0,1,0,0
13780,Carnegie City Apartment 2 bedroom + washer/dryer,Camille,East Harlem,30,72,269,1,0,0,0,0,0,1,0,0
31571,Lovely Jr. 1bdrm w/ Private Rooftop,Amber,Williamsburg,2,29,249,1,0,0,0,0,1,0,0,0
17148,"Comfortable,spacious and luxurious homely settings",Odaine,East New York,2,20,179,1,0,0,0,0,1,0,0,0
1960,Williamsburg Spacious 2 Bedroom Apt,Priscilla,Williamsburg,21,18,162,1,0,0,0,0,1,0,0,0
27383,Adorable room with private bath,Allison,Upper East Side,3,0,0,0,0,1,0,0,0,1,0,0
39376,Cozy Studio in the Heart of Midtown Manhattan!,Robert,Hell's Kitchen,1,2,60,1,0,0,0,0,0,1,0,0
39880,Cozy room near Central Park,Raymond,Harlem,2,1,55,0,0,1,0,0,0,1,0,0
39210,1.5 Bedroom Bohemian-style Apartment in Brooklyn,Daria,Crown Heights,2,0,2,1,0,0,0,0,1,0,0,0
18060,Enjoy a break. You deserve luxury!,Joe,Washington Heights,2,13,364,0,0,0,1,0,0,1,0,0
17178,"Chefs apt w/ art, plants, books & strong coffee",Evan,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
5667,"Sunny Apt, Clinton Hill Brownstone",Kay,Bedford-Stuyvesant,30,2,0,0,0,1,0,0,1,0,0,0
7274,Cozy Loft in Flushing,Erjon,Flushing,30,1,0,1,0,0,0,0,0,0,1,0
15107,"Sunlight, comfort, & Brooklyn charm near the Park",Alexander,East Flatbush,2,23,0,0,0,1,0,0,1,0,0,0
18898,"Luxury 2Br in luxury building Near Times Square ,",Fad,Hell's Kitchen,45,2,365,1,0,0,0,0,0,1,0,0
41440,Luxury Building apartment NYC w/amenities,Niki,Lower East Side,2,0,10,1,0,0,0,0,0,1,0,0
34564,Agradable habitación en apartamento familiar,Leonardo,Forest Hills,30,0,365,0,0,1,0,0,0,0,1,0
2043,Studio apartment Chelsea NYC,Jenniffer,Chelsea,30,0,0,1,0,0,0,0,0,1,0,0
38648,1 BR Suite Hilton MidTown; 2 nights 12/31 - 01/02,Jeffrey,Midtown,1,0,339,0,0,1,0,0,0,1,0,0
27836,Manhattan Studio Near Empire State Building,Manhattan House Studios,Midtown,2,1,0,1,0,0,0,0,0,1,0,0
30023,Heart of West Village 1 Bedroom Apt,Myriam,West Village,160,0,219,1,0,0,0,0,0,1,0,0
8906,Amazing Private Bedroom on UES of New York City,Tianna,East Harlem,30,1,0,0,0,1,0,0,0,1,0,0
34727,Fresh and Bright Room in Central Williamsburg,Mia,Williamsburg,1,21,359,0,0,1,0,0,1,0,0,0
37562,Lovely 2 bedroom 2 bath loft with large garden,Laine,Columbia St,7,2,29,1,0,0,0,0,1,0,0,0
4207,Brooklyn Heights Dream Apt w/ Private Deck & Views,Susan,Boerum Hill,3,59,1,1,0,0,0,0,1,0,0,0
18194,2br 2ba in LIC - Beautiful River Views,Eva,Long Island City,7,3,42,1,0,0,0,0,0,0,1,0
2985,Renovated 1 BR with Washer/Dryer & HUGE Windows!,Emma,Financial District,5,4,317,1,0,0,0,0,0,1,0,0
14602,Park Avenue...Lexington Avenue...East 62nd Street,Lia,Upper East Side,30,3,165,1,0,0,0,0,0,1,0,0
23397,"Charming, elegant, artsy 1 BR in the West Village",Bibi,West Village,30,10,199,1,0,0,0,0,0,1,0,0
12834,Historic Brownstone Brooklyn Studio Near Subway,Daniel,Boerum Hill,30,6,0,1,0,0,0,0,1,0,0,0
6471,Upper East Side Manhattan 2 Bedroom,Aidan,Upper East Side,30,1,0,1,0,0,0,0,0,1,0,0
40085,Newly renovated clean suite in Flushing 法盛皇后大学附近套房,Xin,Flushing,3,0,222,0,0,1,0,0,0,0,1,0
25432,"Luxurious unit of 3 bedrooms, 2 bath/living/Dining",Andre,Ozone Park,3,6,355,1,0,0,0,0,0,0,1,0
29378,"Quick rides to JFK, train station, malls & casino.",Michael,Jamaica,3,32,353,1,0,0,0,0,0,0,1,0
41204,Close to NYC! Relaxing Quiet Studio in Woodside,Agueda Anaid,Woodside,30,0,150,1,0,0,0,0,0,0,1,0
17488,Perfect Manhattan apartment,Sara,Gramercy,30,4,0,1,0,0,0,0,0,1,0,0
25146,Fully renovated in 2021/ Ideal for WFH/ Laundry,Masaaki,Crown Heights,30,1,330,0,0,1,0,0,1,0,0,0
29607,UNTITLED at Freeman - Double Studio 217,Untitled,Lower East Side,2,38,158,1,0,0,0,0,0,1,0,0
40095,Sunbathed Bedroom in Central Williamsburg Duplex,Alex,Williamsburg,3,1,25,0,0,1,0,0,1,0,0,0
37342,"Apartment in New York 
Charmy and Quiet Studio",Juan,Sunnyside,1,9,344,1,0,0,0,0,0,0,1,0
31242,Next to LGA private studio,Eduard,Ditmars Steinway,2,6,356,1,0,0,0,0,0,0,1,0
9143,Lovely 2 bedroom apartment in regal Harlem,Michelle,Harlem,2,5,157,1,0,0,0,0,0,1,0,0
31866,King Room City View,Capital,Long Island City,1,97,354,0,0,1,0,0,0,0,1,0
9217,Brooklyn Heights brownstone garden-level studio,Steven,Brooklyn Heights,3,28,0,1,0,0,0,0,1,0,0,0
281,Master Bedroom - Unbelievably RARE Penthouse Oasis,Nader,Lower East Side,10,49,359,0,0,1,0,0,0,1,0,0
21552,Private Bedroom in the Heart of the LES,Javier,Chinatown,3,56,249,0,0,1,0,0,0,1,0,0
15679,Stunning One Bedroom Apartment In Manhattan,Tammy,Harlem,30,0,310,1,0,0,0,0,0,1,0,0
13419,Sunny Private Bushwick Bedroom,Melissa,Bushwick,4,19,0,0,0,1,0,0,1,0,0,0
14330,Sunny Top Floor Victorian,Elizabeth And Timothee,Crown Heights,7,49,346,1,0,0,0,0,1,0,0,0
29098,Lovely 1-bedroom rental unit in NYC,Yahaira,Washington Heights,2,2,8,0,0,1,0,0,0,1,0,0
5671,"Bright, spacious and cozy",Elizabeth,Crown Heights,30,80,37,1,0,0,0,0,1,0,0,0
16569,Sunny BR w/ Private LR 15 min to JFK free Parking,Okhela,St. Albans,30,16,0,1,0,0,0,0,0,0,1,0
12649,"Balcony Duplex and Loft, Steps from the Subway",Brandon,Bushwick,30,2,0,0,0,1,0,0,1,0,0,0
21464,★ NEWLY RENOVATED SUNLIT STUDIO ON UpperEastSide ★,Inna,Upper East Side,30,14,349,1,0,0,0,0,0,1,0,0
19482,Quiet King Room - Queens Hotel Near LIRR,Joel,Bayside,1,0,28,0,0,1,0,0,0,0,1,0
1745,Mid Town East Side Apartment,Judy,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
2896,1 Bedroom Luxury Basement Rental,Jacqueline,South Ozone Park,30,0,334,0,0,1,0,0,0,0,1,0
11879,Unique Studio Apartment with LARGE Backyard,Christopher,Bedford-Stuyvesant,30,8,0,1,0,0,0,0,1,0,0,0
33985,Light-Filled 2-Bedroom in Harlem Townhouse,Hayden,Harlem,2,10,149,0,0,1,0,0,0,1,0,0
10399,Shared room at Lincoln Center,Ryan,Upper West Side,30,0,0,0,0,0,1,0,0,1,0,0
9400,Holiday Sublet in Eco-Friendly Artist House,Miriam,Flatbush,30,1,0,0,0,1,0,0,1,0,0,0
17924,"Bright, quiet EV 1bed w/ courtyard- great location",Kailyn,East Village,30,6,0,1,0,0,0,0,0,1,0,0
27717,Waterfront Getaway in the Heart of Brooklyn,Rebekah,Gerritsen Beach,31,0,173,1,0,0,0,0,1,0,0,0
10576,Studio apartment close to Central Park,Giampiero,Upper East Side,30,152,44,1,0,0,0,0,0,1,0,0
41256,Serviced Apartment - Grandeur Suite Home Office,BP Hosting,Harlem,3,0,79,0,0,1,0,0,0,1,0,0
15738,Upper East Side Gem - Near Central Park,John,Upper East Side,5,2,212,1,0,0,0,0,0,1,0,0
17000,Cozy Studio in Queens zZZ,Zain,Woodside,4,59,248,1,0,0,0,0,0,0,1,0
32174,"Tribeca 1BR w/ Gym & Elevator, nr FiDi",Blueground,Tribeca,31,0,0,1,0,0,0,0,0,1,0,0
2058,garden view  / female guest,Ruth,Flushing,30,54,165,0,0,1,0,0,0,0,1,0
27110,"☀ HUGE full Wburg loft, private, 12ft ceilings! ☀",Cezar,Williamsburg,5,3,63,0,0,1,0,0,1,0,0,0
40654,Breathtaking views factory loft,Oran,Williamsburg,31,0,180,1,0,0,0,0,1,0,0,0
37617,Modern apartment on quiet family oriented street,Alwyn,Flatlands,1,14,72,1,0,0,0,0,1,0,0,0
28455,Room in Family Home w/cats,Anna,Washington Heights,60,0,0,0,0,1,0,0,0,1,0,0
16621,Spacious NYC experience,Nellie,South Ozone Park,180,0,0,1,0,0,0,0,0,0,1,0
8147,Cozy 1BR apartment in Clinton Hill,Maria,Bedford-Stuyvesant,30,1,0,1,0,0,0,0,1,0,0,0
13092,"Spacious, chic apt; Kingsize Bed–15mins to Midtown",Jason,Washington Heights,2,16,0,1,0,0,0,0,0,1,0,0
38029,Luxury Lofts in the HighLine | Prime Chelsea Style,Fernando,Chelsea,6,0,339,1,0,0,0,0,0,1,0,0
21637,A travelers safe comfortable beautiful home.,James,Canarsie,4,14,175,0,0,1,0,0,1,0,0,0
34489,*The Sunshine Room*,Latisha,East New York,1,14,151,0,0,1,0,0,1,0,0,0
20802,The Hawthorne - Spacious 3-Bedroom Apartment,Christopher,Prospect-Lefferts Gardens,2,85,77,1,0,0,0,0,1,0,0,0
8100,"1 Bedroom apartment, heart of LES",Hope,Chinatown,14,40,0,1,0,0,0,0,0,1,0,0
34023,Lovely 1 twin  bedroom on a 3 bedroom appartment,Vianney,Harlem,2,2,28,0,0,1,0,0,0,1,0,0
3245,SPACIOUS LIVING ROOM SPACE WITH QUEEN BED!,Ioanna,Woodside,30,27,338,0,0,1,0,0,0,0,1,0
6542,Artistic! Sunny! 1BR Brownstone Apt,Stephanie,Bedford-Stuyvesant,30,1,0,1,0,0,0,0,1,0,0,0
837,Duplex Loft Suite with Patio,The Box House Hotel,Greenpoint,2,181,264,1,0,0,0,0,1,0,0,0
21454,Comfort King-Bayside Hotel 25Min to Manhattan,Joel,Bayside,1,0,28,0,0,1,0,0,0,0,1,0
4675,Clean and comfortable 3 person private room,Kristy,East Harlem,3,133,56,0,0,1,0,0,0,1,0,0
20627,Williamsburg cozy room close to Domino Park,Mark,Williamsburg,1,75,7,0,0,1,0,0,1,0,0,0
8241,Sunny spacious 1-bd in great Brooklyn neighborhood,Christopher,Fort Hamilton,60,7,37,1,0,0,0,0,1,0,0,0
35596,Artistic and spacious private room in Bushwick,Daniela,Bushwick,2,18,32,0,0,1,0,0,1,0,0,0
6708,Uptown Modern Twist in Harlem,D,Harlem,2,210,228,0,0,1,0,0,0,1,0,0
7068,Spacious 1 BR Apartment - UES,Mac,Upper East Side,30,10,0,1,0,0,0,0,0,1,0,0
10499,Private Room in beautiful UWS - Great Location!,Shirley & Alex,Upper West Side,30,5,0,0,0,1,0,0,0,1,0,0
3574,809-2A Gorgeous 1BR New W/D Modern Best Location,Eran,Hell's Kitchen,30,22,327,1,0,0,0,0,0,1,0,0
13188,"Great room #1, good location, 20 mins to Manhattan",Svetlana,Bath Beach,30,40,103,0,0,1,0,0,1,0,0,0
7782,The Clean Comfortable Modern Lounge,Albert,Cambria Heights,3,151,362,1,0,0,0,0,0,0,1,0
19466,"1 bedroom, sunlit apartment with 2 cats!",Elisa,Sunset Park,2,55,34,1,0,0,0,0,1,0,0,0
1085,Beautiful 1BR in Prime West Village,Andrew,West Village,30,69,0,1,0,0,0,0,0,1,0,0
38055,New York Style Studio apt,Kristina,Flatiron District,3,4,352,0,0,1,0,0,0,1,0,0
38933,Gorgeous 2 bedroom Home  Queens NY,Sida,East Elmhurst,2,3,356,1,0,0,0,0,0,0,1,0
11103,Bedroom with Manhattan view (females only),Xinyan,Roosevelt Island,30,0,0,0,0,1,0,0,0,1,0,0
29343,Cozy rooms in a large home. 10 minutes from JFK!,Paula,Rosedale,30,0,364,0,0,1,0,0,0,0,1,0
28447,Shoreham Hotel - Amazing Room in an Unrivaled Loc,Shoreham,Midtown,1,50,357,1,0,0,0,0,0,1,0,0
2846,Cozy and Convenient – Spacious 1 Bedroom Apartment,Kathisha,East New York,30,9,0,1,0,0,0,0,1,0,0,0
40626,gypsy housing,Ichim,Ditmars Steinway,30,0,329,0,0,1,0,0,0,0,1,0
29629,Spacious apartment in Williamsburg,Maja,Williamsburg,3,5,40,1,0,0,0,0,1,0,0,0
15068,Luxury Brownstone living in the heart of Brooklyn,Julian,Bedford-Stuyvesant,4,186,6,1,0,0,0,0,1,0,0,0
34427,Brownstone 1BR Apt. in Carroll Gardens w/Backyard,Janet,Carroll Gardens,2,19,306,1,0,0,0,0,1,0,0,0
38132,Bonita habitación en Nueva York,Natacha,Washington Heights,3,3,83,0,0,1,0,0,0,1,0,0
20029,City Lights and Fall Celebrations in Manhattan,N,Midtown,1,6,7,0,0,1,0,0,0,1,0,0
35443,Modern 2-bdr apartment in the heart of Bell Blvd,Avi,Bayside,2,18,351,1,0,0,0,0,0,0,1,0
25264,"Luxurious, Fully Furnished One Bedroom Apartment!!",Vas,Midtown,30,4,343,1,0,0,0,0,0,1,0,0
12453,Newly Renovated Bed-Stuy Brownstone Apartment,Marcia,Bedford-Stuyvesant,2,117,136,1,0,0,0,0,1,0,0,0
25422,Beautiful apartment in the heart of all amenities,Lea,Bedford-Stuyvesant,1,0,0,0,0,1,0,0,1,0,0,0
18337,Bright private bedroom in beautiful apartment,Joana,Williamsburg,30,3,0,0,0,1,0,0,1,0,0,0
29556,"Cozy room@Queens! Same area W/Target,",Momoyo,Flushing,30,0,0,0,0,1,0,0,0,0,1,0
14741,A taste of townhouse living on the Upper West Side,Emma,Upper West Side,30,3,269,1,0,0,0,0,0,1,0,0
2898,Spacious neo-country seaside loft,Nick,Red Hook,2,152,156,1,0,0,0,0,1,0,0,0
16806,Sunny Artist's Loft,Sancar,Clinton Hill,30,13,220,1,0,0,0,0,1,0,0,0
25281,It's Always Sunny in Bed-Stuy!,Ayana,Cypress Hills,1,70,86,0,0,1,0,0,1,0,0,0
19978,COVID-Safe: Spacious Suite w/ Private Entry,Suket,Forest Hills,2,107,14,1,0,0,0,0,0,0,1,0
3555,Chef's Kitchen and private garden,Benjamin,Fort Greene,30,4,338,1,0,0,0,0,1,0,0,0
2491,Charming brownstone top floor 1BD,Allegra,Park Slope,9,30,2,1,0,0,0,0,1,0,0,0
30235,Amazing Room w/a View in High-rise Luxury Building,Nick,Hell's Kitchen,7,1,75,0,0,1,0,0,0,1,0,0
22485,Beautiful space only for women,Liliana,Elmhurst,5,11,319,0,0,1,0,0,0,0,1,0
16165,Magnificent Brooklyn Townhome to Shelter in Place,Ilsa,Prospect Heights,31,20,158,1,0,0,0,0,1,0,0,0
4665,Sunny private room close to all,Jake,Sunset Park,30,37,0,0,0,1,0,0,1,0,0,0
24910,"Brownstone! 20’ Ceilings, Office, Garden & Pergola",Roy,Harlem,30,18,333,1,0,0,0,0,0,1,0,0
24627,High Floor River View w/ King Bed Hotel Room,Justin,Financial District,1,0,24,0,0,1,0,0,0,1,0,0
35523,Private room in lovely 2 bedroom apartment,Bacho,East Harlem,7,5,156,0,0,1,0,0,0,1,0,0
34464,"Prime Location! Onsite Restaurant, Rooftop Bar",RoomPicks By Victoria,Theater District,1,0,302,0,0,1,0,0,0,1,0,0
27648,Lovely & confortable room in amazing midtown East,Moshe,Midtown,3,7,49,0,0,1,0,0,0,1,0,0
9658,Cozy Studio on Roosevelt Island,Yanru,Roosevelt Island,30,0,0,1,0,0,0,0,0,1,0,0
3688,Bright & Colorful Studio in BK,Dominique,Bedford-Stuyvesant,30,3,0,1,0,0,0,0,1,0,0,0
18287,Cozy/ Clean Rm near JFK /close to LGA Free Parking,Michael And Carrol,Laurelton,1,32,365,0,0,1,0,0,0,0,1,0
13758,Heart of bay ridge Brooklyn,Maria,Fort Hamilton,30,1,0,1,0,0,0,0,1,0,0,0
17798,"Luxury UWS 1 Bed w/ Gym, Laundry, Rooftop #6128",MyNyHousing,Upper West Side,30,7,325,1,0,0,0,0,0,1,0,0
20427,Centrally Located Stunning 2 Full Bedroom Apt,Al,Hell's Kitchen,1,108,182,1,0,0,0,0,0,1,0,0
11002,Newly renovated studio in Prime Manhattan location,Michelle,Chelsea,30,2,0,1,0,0,0,0,0,1,0,0
8469,"Large, cozy 'n sweet",Tavish,Bushwick,30,1,0,0,0,1,0,0,1,0,0,0
4478,park slope duplex with yard,Liz,Park Slope,30,0,0,0,0,1,0,0,1,0,0,0
3074,Park Slope - Furnished  room in 2BR,Matt,South Slope,30,1,0,0,0,1,0,0,1,0,0,0
34732,"Room in 3BR2BA apt, 6mins> M/R train Elmhurst Ave",Kaz,Elmhurst,30,2,338,0,0,1,0,0,0,0,1,0
4607,"Cozy Room, Heart of East Village",Ryan,East Village,30,3,0,0,0,1,0,0,0,1,0,0
35213,149BK-101 New construction 2BR~Private garden~W/D,Urban Furnished,Greenpoint,30,0,335,1,0,0,0,0,1,0,0,0
20826,Beautiful Upper East Side Apartment,Francesco,Upper East Side,30,0,364,1,0,0,0,0,0,1,0,0
24432,Beautiful room in cypress hills,Patrick,Cypress Hills,1,163,347,0,0,1,0,0,1,0,0,0
40508,A refuge in the Big Apple,Nirmali,Forest Hills,11,0,11,1,0,0,0,0,0,0,1,0
16018,"Elegant Ft. Greene One-Bedroom, 5 min from Subway",R.,Fort Greene,30,8,0,1,0,0,0,0,1,0,0,0
39507,Perfectly located two bed bohemian place in LES,HostessWthemostest,Lower East Side,3,1,31,1,0,0,0,0,0,1,0,0
34251,Entire House - 4bed/2bath -FreeParking,Ziauddin,Queens Village,2,17,162,1,0,0,0,0,0,0,1,0
15975,City Portal,Monica,East Elmhurst,30,4,365,0,0,1,0,0,0,0,1,0
2647,Beautiful -  Upper West Side,Michael,Upper West Side,30,6,0,0,0,1,0,0,0,1,0,0
38062,Cozy Queen style Brooklyn Suite,Patricia,East Flatbush,2,1,352,0,0,1,0,0,1,0,0,0
26181,Clean and quiet room A,Syed,East Flatbush,30,5,308,0,0,1,0,0,1,0,0,0
39964,"Eclectic room with AC, laundry, gym & rooftop",Douglas,Williamsburg,1,1,3,0,0,1,0,0,1,0,0,0
31443,Serene Bedroom in Lofty + Chic Ridgewood Apartment,Jessica,Ridgewood,6,2,278,0,0,1,0,0,0,0,1,0
11172,Cozy Studio in midtown Manhattan,Stanley,Murray Hill,30,3,365,1,0,0,0,0,0,1,0,0
40190,Central Park Is Around The Corner-32,Richard,Upper West Side,3,0,25,0,0,1,0,0,0,1,0,0
2622,Cozy West Village apartment,Michelle,Civic Center,30,11,365,1,0,0,0,0,0,1,0,0
21471,New apartment private bathroom in Williamsburg,Hiroki,Williamsburg,30,1,29,0,0,1,0,0,1,0,0,0
39825,charming studio welcomes you,Shanie,Wakefield,15,0,59,1,0,0,0,1,0,0,0,0
861,Cozy and nice room! Near Manhattan!!,Paulo,Astoria,5,72,162,0,0,1,0,0,0,0,1,0
31432,Elegant Studio | PRIVATE BATHROOM | Flatiron,Oleksandr,Flatiron District,30,0,364,0,0,1,0,0,0,1,0,0
6819,Private Room in Brooklyn Artist Apt,Kait,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
18392,Quiet Room in trendy Brooklyn neighborhood. 4/20,Nicholas,Bedford-Stuyvesant,30,10,0,0,0,1,0,0,1,0,0,0
8329,Small Private Room in quiet Manhattan Apt,Elizabeth,Harlem,30,2,0,0,0,1,0,0,0,1,0,0
32446,Lovely Studio in UWS with Washer/Dryer,Hannah M.,Upper West Side,30,0,123,1,0,0,0,0,0,1,0,0
8485,Brooklyn Heights retreat,Liz,Brooklyn Heights,30,2,0,1,0,0,0,0,1,0,0,0
17763,Light-filled comfortable entire apartment,Kurt,Concourse Village,3,23,303,1,0,0,0,1,0,0,0,0
724,Full Apt! L Train On The Corner!!,Bradley,Williamsburg,30,15,0,1,0,0,0,0,1,0,0,0
28631,"At the water edge, 2 bedroom, 1 bathroom apartment",Yusuf,Sheepshead Bay,1,71,347,1,0,0,0,0,1,0,0,0
6177,Charming East Village Brownstone,Benjamin,East Village,30,2,0,1,0,0,0,0,0,1,0,0
33963,Upscale Newly furnished 3 bedroom Harbor View Apt,Joseph,Tompkinsville,3,24,131,1,0,0,0,0,0,0,0,1
17001,"Comfortable Stay in Historic, Spacious Brownstone",Aron,Kensington,30,66,360,1,0,0,0,0,1,0,0,0
40007,Lovely private bedroom in a luxury apartment,Sara,Murray Hill,2,0,352,0,0,1,0,0,0,1,0,0
40812,"Adventure Awaits! 4 Cozy Units, Walk to Broadway",RoomPicks By Victoria,Theater District,1,0,273,0,0,1,0,0,0,1,0,0
